timestamp,UTC time,accuracy,x,y,z
1582654716480,2020-02-25T18:18:36.480,unknown,-1.05633544921875,0.039031982421875,-0.43585205078125
1582654716580,2020-02-25T18:18:36.580,unknown,-0.8094635009765625,-0.091339111328125,-0.35882568359375
1582654716680,2020-02-25T18:18:36.680,unknown,-0.9828643798828124,-0.360076904296875,-1.128662109375
1582654716781,2020-02-25T18:18:36.781,unknown,-0.8217620849609375,-0.3204498291015625,-0.6300201416015625
1582654716881,2020-02-25T18:18:36.881,unknown,-0.6316986083984375,-0.250213623046875,-0.304656982421875
1582654716981,2020-02-25T18:18:36.981,unknown,-0.6846160888671875,-0.21148681640625,-0.30029296875
1582654717082,2020-02-25T18:18:37.082,unknown,-1.0548248291015625,-0.0477294921875,-0.4666290283203125
1582654717182,2020-02-25T18:18:37.182,unknown,-1.08056640625,0.164093017578125,-1.1206512451171875
1582654717282,2020-02-25T18:18:37.282,unknown,-0.6157684326171875,0.1210784912109375,-1.743865966796875
1582654717383,2020-02-25T18:18:37.383,unknown,-0.568634033203125,-0.03045654296875,-0.64288330078125
1582654717483,2020-02-25T18:18:37.483,unknown,-0.2806396484375,0.2041168212890625,-0.3799896240234375
1582654717583,2020-02-25T18:18:37.583,unknown,-0.545989990234375,0.299652099609375,-0.505584716796875
1582654717684,2020-02-25T18:18:37.684,unknown,-0.6761474609375,-0.1636505126953125,-0.706939697265625
1582654717784,2020-02-25T18:18:37.784,unknown,-0.961822509765625,0.12646484375,-0.998779296875
1582654717884,2020-02-25T18:18:37.884,unknown,-0.4258270263671875,-0.212493896484375,-0.638519287109375
1582654717985,2020-02-25T18:18:37.985,unknown,-0.812347412109375,0.14788818359375,-0.834228515625
1582654718085,2020-02-25T18:18:38.085,unknown,-0.692657470703125,-0.1231536865234375,-0.5750732421875
1582654718185,2020-02-25T18:18:38.185,unknown,-0.6765289306640625,0.0106964111328125,-0.3851776123046875
1582654718286,2020-02-25T18:18:38.286,unknown,-0.765869140625,0.039794921875,-0.4671630859375
1582654718386,2020-02-25T18:18:38.386,unknown,-1.1918487548828125,0.4406585693359375,-0.7399139404296875
1582654718486,2020-02-25T18:18:38.486,unknown,-0.810028076171875,-0.0269927978515625,-0.9467926025390624
1582654718587,2020-02-25T18:18:38.587,unknown,-0.4345245361328125,0.0258941650390625,-0.56353759765625
1582654718687,2020-02-25T18:18:38.687,unknown,-0.511260986328125,0.33941650390625,-0.421539306640625
1582654718787,2020-02-25T18:18:38.787,unknown,-0.490142822265625,0.479248046875,-0.612030029296875
1582654718888,2020-02-25T18:18:38.888,unknown,-0.86456298828125,-0.0416259765625,-1.0801544189453125
1582654718988,2020-02-25T18:18:38.988,unknown,-0.6648101806640625,0.0813140869140625,-0.534942626953125
1582654719088,2020-02-25T18:18:39.088,unknown,-0.734405517578125,0.0613861083984375,-0.5969085693359375
1582654719189,2020-02-25T18:18:39.189,unknown,-0.9508819580078124,0.0156097412109375,-0.563232421875
1582654719289,2020-02-25T18:18:39.289,unknown,-0.8889312744140625,-0.252197265625,-0.3681488037109375
1582654719389,2020-02-25T18:18:39.389,unknown,-0.787078857421875,-0.248687744140625,-0.0980682373046875
1582654719490,2020-02-25T18:18:39.490,unknown,-0.6537628173828125,-0.706939697265625,-0.6343994140625
1582654719590,2020-02-25T18:18:39.590,unknown,-1.0140380859375,0.0303802490234375,-1.3084564208984375
1582654719690,2020-02-25T18:18:39.690,unknown,-0.747467041015625,0.0386962890625,-0.41357421875
1582654719791,2020-02-25T18:18:39.791,unknown,-0.721954345703125,-0.1464385986328125,-0.35467529296875
1582654719891,2020-02-25T18:18:39.891,unknown,-0.643798828125,-0.309051513671875,-0.338653564453125
1582654719991,2020-02-25T18:18:39.991,unknown,-1.1407623291015625,-0.5601806640625,-0.938232421875
1582654720092,2020-02-25T18:18:40.092,unknown,-0.755035400390625,-0.2967987060546875,-0.534820556640625
1582654720192,2020-02-25T18:18:40.192,unknown,-0.7479400634765625,-0.2788238525390625,-0.588470458984375
1582654720292,2020-02-25T18:18:40.292,unknown,-0.7899322509765625,-0.3090362548828125,-0.4539794921875
1582654720393,2020-02-25T18:18:40.393,unknown,-0.9513702392578124,-0.1615447998046875,-0.504150390625
1582654720493,2020-02-25T18:18:40.493,unknown,-0.839691162109375,-0.0959930419921875,-0.326324462890625
1582654720593,2020-02-25T18:18:40.593,unknown,-0.8098297119140625,0.1104888916015625,-0.3697967529296875
1582654720694,2020-02-25T18:18:40.694,unknown,-1.0455169677734375,0.832489013671875,-0.9384918212890624
1582654720794,2020-02-25T18:18:40.794,unknown,-0.5619964599609375,0.5406036376953125,-0.5500335693359375
1582654720894,2020-02-25T18:18:40.894,unknown,-0.4852447509765625,0.5261688232421875,-0.693389892578125
1582654720995,2020-02-25T18:18:40.995,unknown,-0.6914825439453125,0.529296875,-0.596099853515625
